0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,2,2,1,2,2,0,0,0,1,0,1,2,0,0,2,0,0,1,0,1,2,2,2,0,0,0,2,0,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,3,4,4,4,2,5,5,0,0,0,4,0,7,3,0,0,3,0,0,4,0,7,3,3,3,0,0,0,3,0,7,7,7,7,0,0,0,0,4,4,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,3,3,3,2,3,3,0,0,0,2,0,6,4,0,0,1,0,0,2,0,6,4,4,4,0,0,0,1,0,6,6,6,6,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,2,2,2,0,2,0,0,2,2,0,2,2,0,2,0,0,0,0,2,2,2,0,2,0,0,0,0,2,2,2,2,0,0,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,84,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,2,2,1,2,2,0,0,0,1,0,1,2,0,0,2,0,0,1,0,1,2,2,2,0,0,0,2,0,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,3,4,4,4,2,5,5,0,0,0,4,0,7,3,0,0,3,0,0,4,0,7,3,3,3,0,0,0,3,0,7,7,7,7,0,0,0,0,5,5,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,3,3,3,2,3,3,0,0,0,2,0,6,4,0,0,1,0,0,2,0,6,4,4,4,0,0,0,1,0,6,6,6,6,0,0,0,0,3,3,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,62,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,2,2,1,2,2,0,0,0,1,0,1,2,0,0,2,0,0,1,0,1,2,2,2,0,0,1,2,0,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,3,4,4,4,2,5,5,0,0,0,4,0,7,3,0,0,3,0,0,4,0,7,3,3,3,0,0,3,2,0,7,7,7,7,0,0,0,0,5,5,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,3,3,3,2,3,3,0,0,0,2,0,6,4,0,0,1,0,0,2,0,6,4,4,4,0,0,1,1,0,6,6,6,6,0,0,0,0,3,3,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,2,2,2,0,2,0,0,2,2,0,2,2,0,2,0,0,0,0,2,2,0,0,2,0,0,0,0,2,2,2,2,0,0,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,72,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,2,2,1,2,2,0,0,0,1,0,1,2,0,0,2,0,0,1,0,1,2,2,2,0,0,1,2,0,1,1,1,1,0,0,2,0,2,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,3,4,4,4,2,5,5,0,0,0,4,0,7,3,0,0,3,0,0,4,0,7,3,3,3,0,0,2,2,0,7,7,7,7,0,0,3,0,5,5,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,3,3,3,2,3,3,0,0,0,2,0,6,4,0,0,1,0,0,2,0,6,4,4,4,0,0,1,1,0,6,6,6,6,0,0,1,0,3,3,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,64,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,2,2,1,2,2,0,0,0,1,0,1,2,0,0,2,0,0,1,0,1,2,2,2,0,0,1,2,1,1,1,1,1,0,0,2,0,2,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,3,4,4,4,2,5,5,0,0,0,4,0,6,3,0,0,3,0,0,4,0,6,3,3,3,0,0,2,1,6,6,6,6,6,0,0,3,0,4,4,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,3,3,3,2,3,3,0,0,0,2,0,7,4,0,0,1,0,0,2,0,7,4,4,4,0,0,1,1,7,7,7,7,7,0,0,1,0,3,3,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,2,2,2,0,2,0,0,2,2,0,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,2,0,0,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,73,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,2,2,1,2,2,0,0,0,1,0,1,2,0,0,2,0,0,1,0,1,2,2,2,0,0,1,2,1,1,1,1,1,0,0,2,2,2,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,3,4,4,4,2,5,5,0,0,0,4,0,6,3,0,0,3,0,0,4,0,6,3,3,3,0,0,2,5,6,6,6,6,6,0,0,5,5,5,5,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,3,3,3,2,3,3,0,0,0,2,0,7,4,0,0,1,0,0,2,0,7,4,4,4,0,0,1,6,7,7,7,7,7,0,0,6,6,6,6,0,0,0,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,52,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,2,2,1,2,2,0,0,0,1,0,1,2,0,0,2,0,1,1,0,1,2,2,2,0,0,1,2,1,1,1,1,1,0,0,2,2,2,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,3,4,4,4,2,5,5,0,0,0,5,0,6,3,0,0,3,0,5,5,0,6,3,3,3,0,0,5,5,6,6,6,6,6,0,0,5,5,5,5,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,3,3,3,2,3,3,0,0,0,4,0,7,4,0,0,1,0,4,4,0,7,4,4,4,0,0,4,6,7,7,7,7,7,0,0,6,6,6,6,0,0,0,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,2,2,2,0,2,0,0,2,2,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,44,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,2,2,1,2,2,0,0,0,1,2,1,2,0,0,2,0,1,1,0,1,2,2,2,0,0,1,2,1,1,1,1,1,0,0,2,2,2,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,3,4,4,4,2,5,5,0,0,0,4,4,5,3,0,0,3,0,4,4,0,5,3,3,3,0,0,4,5,5,5,5,5,5,0,0,5,5,5,5,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,4,4,4,2,3,3,0,0,0,4,4,7,4,0,0,1,0,4,4,0,7,4,4,4,0,0,4,6,7,7,7,7,7,0,0,6,6,6,6,0,0,0,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,23,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,2,2,2,1,2,2,0,0,0,1,2,1,2,0,0,2,0,1,1,0,1,2,2,2,0,0,1,2,1,1,1,1,1,0,0,2,2,2,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,5,0,0,0,3,3,3,3,2,5,5,0,0,0,4,3,5,3,0,0,3,0,4,4,0,5,3,3,3,0,0,4,5,5,5,5,5,5,0,0,5,5,5,5,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,1,4,4,4,2,3,3,0,0,0,4,4,7,4,0,0,1,0,4,4,0,7,4,4,4,0,0,4,6,7,7,7,7,7,0,0,6,6,6,6,0,0,0,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,0,2,2,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,2,2,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,25,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,1,2,2,2,1,2,2,0,0,0,1,2,1,2,0,0,2,0,1,1,0,1,2,2,2,0,0,1,2,1,1,1,1,1,0,0,2,2,2,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,5,0,0,0,3,3,3,3,1,5,5,0,0,0,4,3,5,3,0,0,3,0,4,4,0,5,3,3,3,0,0,4,5,5,5,5,5,5,0,0,5,5,5,5,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,3,0,0,0,1,5,5,5,2,3,3,0,0,0,4,5,7,4,0,0,1,0,4,4,0,7,4,4,4,0,0,4,6,7,7,7,7,7,0,0,6,6,6,6,0,0,0,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,54,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,1,2,2,2,1,2,2,0,0,0,1,2,1,2,0,0,2,0,1,1,1,1,2,2,2,0,0,1,2,1,1,1,1,1,0,0,2,2,2,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,5,0,0,0,3,2,2,2,1,5,5,0,0,0,7,2,7,3,0,0,3,0,7,7,7,7,3,3,3,0,0,7,5,7,7,7,7,7,0,0,5,5,5,5,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,3,0,0,0,1,5,5,5,2,3,3,0,0,0,12,5,12,4,0,0,1,0,12,12,12,12,4,4,4,0,0,12,6,12,12,12,12,12,0,0,6,6,6,6,0,0,0,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,92,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,1,2,2,2,1,2,2,0,0,0,1,2,1,2,0,0,2,0,1,1,1,1,2,2,2,0,0,1,2,1,1,1,1,1,0,0,2,2,2,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,5,0,0,0,3,2,2,2,1,5,5,0,0,0,7,2,7,3,0,0,3,0,7,7,7,7,3,3,3,0,0,7,5,7,7,7,7,7,0,0,5,5,5,5,0,0,0,0,0,0,0,5,4,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,3,0,0,0,1,5,5,5,2,3,3,0,0,0,12,5,12,4,0,0,1,0,12,12,12,12,4,4,4,0,0,12,6,12,12,12,12,12,0,0,6,6,6,6,0,0,0,0,0,0,0,6,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,81,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,1,2,2,2,1,2,2,0,0,0,1,2,1,2,0,0,2,0,1,1,1,1,2,2,2,0,0,1,2,1,1,1,1,1,0,0,2,2,2,2,0,0,0,0,1,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,5,0,0,0,3,2,2,2,1,5,5,0,0,0,7,2,7,3,0,0,3,0,7,7,7,7,3,3,3,0,0,7,5,7,7,7,7,7,0,0,5,5,5,5,0,0,0,0,3,0,0,5,4,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,3,0,0,0,1,5,5,5,2,3,3,0,0,0,12,5,12,4,0,0,1,0,12,12,12,12,4,4,4,0,0,12,6,12,12,12,12,12,0,0,6,6,6,6,0,0,0,0,1,0,0,6,2,2,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,2,2,0,2,2,0,0,0,2,2,2,2,0,2,2,2,2,2,2,2,0,2,71,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,1,2,2,2,1,2,2,0,0,0,1,2,1,2,0,0,2,0,1,1,1,1,2,2,2,0,0,1,2,1,1,1,1,1,0,2,2,2,2,2,0,0,0,0,1,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,5,0,0,0,3,2,2,2,1,5,5,0,0,0,7,2,7,3,0,0,3,0,7,7,7,7,3,3,3,0,0,7,5,7,7,7,7,7,0,5,5,5,5,5,0,0,0,0,2,0,0,5,4,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,3,0,0,0,1,5,5,5,2,3,3,0,0,0,12,5,12,4,0,0,1,0,12,12,12,12,4,4,4,0,0,12,7,12,12,12,12,12,0,7,7,7,7,7,0,0,0,0,1,0,0,7,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,94,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,1,2,2,2,1,2,2,0,0,0,1,2,1,2,0,0,2,0,1,1,1,1,2,2,2,0,0,1,2,1,1,1,1,1,0,2,2,2,2,2,0,0,0,0,1,0,0,2,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,5,0,0,0,3,2,2,2,1,5,5,0,0,0,7,2,7,3,0,0,3,0,7,7,7,7,3,3,3,0,0,7,4,7,7,7,7,7,0,4,4,4,4,4,0,0,0,0,2,0,0,4,4,4,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,3,0,0,0,1,5,5,5,2,3,3,0,0,0,12,5,12,4,0,0,1,0,12,12,12,12,4,4,4,0,0,12,7,12,12,12,12,12,0,7,7,7,7,7,0,0,0,0,1,0,0,7,2,2,0,0,0,0,1,0,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,2,0,2,2,0,0,0,2,2,2,2,0,2,0,2,2,2,2,2,0,2,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,65,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,63,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,44,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,47,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,53,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,2,2,2,0,2,2,2,2,2,2,2,2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,64,1
