0,1,1,0,0,0,0,0,0,-1,-1,1,1,1,1,-1,-1,0,0,-1,-1,1,0,-1,0,0,0,0,1,-1,-1,1,1,-1,-1,0,0,1,-1,1,1,1,1,1,-1,0,1,1,-1,-1,1,0,-1,0,0,-1,-1,0,-1,1,0,1,1,0,0,-1,0,-1,1,1,-1,0,0,0,0,-1,-1,-1,-1,0,-1,-1,0,0,0,5,5,0,0,0,0,0,0,2,2,5,5,5,5,5,5,0,0,2,2,5,0,2,0,0,0,0,3,2,2,3,3,3,3,0,0,3,2,3,3,3,3,3,2,0,3,3,4,4,3,0,2,0,0,5,5,0,4,3,0,3,3,0,0,5,0,4,3,3,2,0,0,0,0,4,4,4,4,0,2,0.9412698412698413
0,1,1,0,0,0,0,0,0,-1,-1,1,1,1,1,-1,-1,0,0,-1,-1,1,0,-1,1,0,0,0,1,-1,-1,1,1,-1,-1,0,0,1,-1,1,1,1,1,1,-1,0,1,1,-1,-1,1,0,-1,0,0,-1,-1,0,-1,1,0,1,1,0,0,-1,0,-1,1,1,-1,0,0,0,0,-1,-1,-1,-1,0,-1,1,0,0,0,5,5,0,0,0,0,0,0,2,2,5,5,5,5,4,4,0,0,2,2,5,0,1,1,0,0,0,3,2,2,3,3,2,2,0,0,3,2,3,3,3,3,3,2,0,3,3,4,4,3,0,2,0,0,5,5,0,4,3,0,3,3,0,0,5,0,4,3,3,2,0,0,0,0,4,4,4,4,0,2,0.9571428571428571
0,1,1,0,0,0,0,0,0,-1,-1,1,1,1,1,-1,-1,0,0,-1,-1,1,0,-1,0,-1,0,0,1,-1,-1,1,1,-1,-1,0,0,1,-1,1,1,1,1,1,-1,0,1,1,-1,-1,1,0,-1,0,0,-1,-1,0,-1,1,0,1,1,0,0,-1,0,-1,1,1,-1,0,0,0,0,-1,-1,-1,-1,0,-1,-1,0,0,0,5,5,0,0,0,0,0,0,2,2,5,5,5,5,6,6,0,0,2,2,5,0,2,0,6,0,0,3,2,2,3,3,6,6,0,0,3,2,3,3,3,3,3,2,0,3,3,4,4,3,0,2,0,0,5,5,0,4,3,0,3,3,0,0,5,0,4,3,3,2,0,0,0,0,4,4,4,4,0,2,0.973015873015873
0,1,1,0,0,0,0,0,0,-1,-1,1,1,1,1,-1,-1,0,0,-1,-1,1,0,-1,0,-1,0,0,1,-1,-1,1,1,-1,-1,1,0,1,-1,1,1,1,1,1,-1,0,1,1,-1,-1,1,0,-1,0,0,-1,-1,0,-1,1,0,1,1,0,0,-1,0,-1,1,1,-1,0,0,0,0,-1,-1,-1,-1,0,-1,1,0,0,0,5,5,0,0,0,0,0,0,2,2,5,5,5,5,5,5,0,0,2,2,5,0,2,0,5,0,0,3,2,2,3,3,5,5,1,0,3,2,3,3,3,3,3,1,0,3,3,4,4,3,0,2,0,0,5,5,0,4,3,0,3,3,0,0,5,0,4,3,3,2,0,0,0,0,4,4,4,4,0,2,0.9888888888888888
0,1,1,0,0,0,0,0,0,-1,-1,1,1,1,1,-1,-1,0,0,-1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,1,1,-1,-1,0,0,1,-1,1,1,1,1,1,-1,0,1,1,-1,-1,1,0,-1,0,0,-1,-1,0,-1,1,0,1,1,0,0,-1,0,-1,1,1,-1,0,0,0,0,-1,-1,-1,-1,0,-1,-1,0,0,0,5,5,0,0,0,0,0,0,2,2,5,5,5,5,5,5,0,0,2,2,5,0,2,0,5,5,0,3,2,2,3,3,5,5,0,0,3,2,3,3,3,3,3,2,0,3,3,4,4,3,0,2,0,0,5,5,0,4,3,0,3,3,0,0,5,0,4,3,3,2,0,0,0,0,4,4,4,4,0,2,1
1,1,1,0,0,0,0,0,0,-1,-1,1,1,1,1,-1,-1,0,0,-1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,1,1,-1,-1,0,0,1,-1,1,1,1,1,1,-1,0,1,1,-1,-1,1,0,-1,0,0,-1,-1,0,-1,1,0,1,1,0,0,-1,0,-1,1,1,-1,0,0,0,0,-1,-1,-1,-1,0,-1,1,0,0,4,4,4,0,0,0,0,0,0,1,1,4,4,4,4,5,5,0,0,1,1,4,0,2,0,5,5,0,3,1,1,3,3,5,5,0,0,3,1,3,3,3,3,3,2,0,3,3,4,4,3,0,2,0,0,5,5,0,4,3,0,3,3,0,0,5,0,4,3,3,2,0,0,0,0,4,4,4,4,0,2,1
1,1,1,0,0,0,0,0,0,-1,-1,1,1,1,1,-1,-1,0,0,-1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,1,1,-1,-1,0,0,1,-1,1,1,1,1,1,-1,0,1,1,-1,-1,1,0,-1,-1,0,-1,-1,0,-1,1,0,1,1,0,0,-1,0,-1,1,1,-1,0,0,0,0,-1,-1,-1,-1,0,-1,-1,0,0,4,4,4,0,0,0,0,0,0,1,1,4,4,4,4,5,5,0,0,1,1,4,0,2,0,5,5,0,3,1,1,3,3,5,5,0,0,3,1,3,3,3,3,3,2,0,3,3,4,4,3,0,2,2,0,5,5,0,4,3,0,2,2,0,0,5,0,4,3,3,2,0,0,0,0,4,4,4,4,0,2,1
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,0,1,0,0,1,0,-1,0,-1,-1,0,1,0,0,1,1,-1,-1,0,0,1,0,1,1,1,1,1,-1,0,1,1,-1,-1,1,0,-1,-1,0,-1,-1,0,-1,1,0,1,1,0,0,-1,0,-1,1,1,-1,0,0,0,0,-1,-1,-1,-1,0,-1,1,0,0,8,8,8,0,0,0,0,0,0,0,0,8,8,8,8,5,5,0,3,0,0,8,0,2,0,5,5,0,6,0,0,5,5,5,5,0,0,6,0,5,5,5,5,5,2,0,6,6,4,4,5,0,2,2,0,5,5,0,4,5,0,2,2,0,0,5,0,4,5,5,2,0,0,0,0,4,4,4,4,0,2,1
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,0,1,0,0,1,0,-1,0,-1,-1,0,1,0,0,1,1,-1,-1,0,0,1,0,1,1,1,1,1,-1,0,1,1,-1,-1,1,-1,-1,-1,0,-1,-1,0,-1,1,0,1,1,0,0,-1,0,-1,1,1,-1,0,0,0,0,-1,-1,-1,-1,0,-1,-1,0,0,8,8,8,0,0,0,0,0,0,0,0,8,8,8,8,5,5,0,3,0,0,8,0,2,0,5,5,0,6,0,0,4,4,5,5,0,0,6,0,4,4,4,4,4,2,0,6,6,4,4,4,2,2,2,0,5,5,0,4,4,0,2,2,0,0,5,0,4,4,4,2,0,0,0,0,4,4,4,4,0,2,1
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,0,1,0,0,1,0,-1,0,-1,-1,0,1,0,0,1,1,-1,-1,0,0,1,0,1,1,1,1,1,-1,0,1,1,-1,-1,1,-1,-1,-1,0,-1,-1,0,-1,1,1,1,1,0,0,-1,0,-1,1,1,-1,0,0,0,0,-1,-1,-1,-1,0,-1,1,0,0,8,8,8,0,0,0,0,0,0,0,0,8,8,8,8,5,5,0,3,0,0,8,0,2,0,5,5,0,6,0,0,4,4,5,5,0,0,6,0,4,4,4,4,4,1,0,6,6,4,4,4,1,1,1,0,5,5,0,4,4,4,4,4,0,0,5,0,4,4,4,2,0,0,0,0,4,4,4,4,0,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11960784313725491
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1392156862745098
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1588235294117647
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1784313725490196
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19803921568627453
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21764705882352942
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,4,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23725490196078433
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2568627450980392
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,0,-1,1,-1,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27647058823529413
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,0,-1,1,-1,0,0,0,0,0,0,0,1,1,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,0,0,0,0,0,2,5,2,0,0,0,0,0,0,0,5,5,5,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296078431372549
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,0,-1,1,-1,0,0,0,0,0,0,0,1,1,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,4,0,0,0,0,0,2,5,2,0,0,0,0,0,0,0,5,5,5,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3156862745098039
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,-1,0,-1,1,0,0,0,0,-1,1,-1,0,0,0,0,0,0,0,1,1,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,3,3,0,0,0,0,2,5,2,0,0,0,0,0,0,0,5,5,5,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33529411764705885
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,-1,0,-1,1,0,0,0,0,-1,1,-1,0,0,0,0,0,0,0,1,1,1,-1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,3,3,0,0,0,0,2,5,2,0,0,0,0,0,0,0,5,5,5,2,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3549019607843137
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,-1,0,-1,1,0,0,0,0,-1,1,-1,0,0,0,0,0,0,0,1,1,1,-1,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,3,3,0,0,0,0,2,5,2,0,0,0,0,0,0,0,5,5,5,1,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37450980392156863
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,1,-1,0,-1,1,0,0,0,0,-1,1,-1,0,0,0,0,0,0,0,1,1,1,-1,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,1,2,0,3,2,0,0,0,0,2,5,2,0,0,0,0,0,0,0,5,5,5,1,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3941176470588236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,1,-1,0,-1,1,0,0,0,0,-1,1,-1,1,0,0,0,0,0,0,1,1,1,-1,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,1,2,0,2,2,0,0,0,0,2,5,1,5,0,0,0,0,0,0,5,5,5,1,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4137254901960784
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,1,-1,-1,-1,1,0,0,0,0,-1,1,-1,1,0,0,0,0,0,0,1,1,1,-1,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,1,3,3,3,2,0,0,0,0,2,5,3,5,0,0,0,0,0,0,5,5,5,1,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43333333333333335
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,1,0,0,0,1,-1,-1,-1,1,0,0,0,0,-1,1,-1,1,0,0,0,0,0,0,1,1,1,-1,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,3,0,0,0,1,3,3,3,2,0,0,0,0,2,5,3,5,0,0,0,0,0,0,5,5,5,1,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4529411764705883
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,1,0,0,0,1,-1,-1,-1,1,0,0,0,0,-1,1,-1,1,0,0,0,0,0,0,1,1,1,-1,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,3,0,0,0,1,3,3,3,2,0,0,0,0,2,5,3,5,0,0,0,0,0,0,5,5,5,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.4725490196078431
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,1,0,0,0,1,-1,-1,-1,1,0,0,0,0,-1,1,-1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,3,0,0,0,1,3,3,3,7,0,0,0,0,2,7,3,7,7,0,0,0,0,0,7,7,7,0,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.49215686274509807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,1,0,0,0,1,-1,-1,-1,1,0,0,0,0,-1,1,-1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,3,0,0,0,1,3,3,3,7,0,0,0,0,2,7,3,7,7,0,0,0,0,0,7,7,7,0,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0.5117647058823529
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,-1,1,0,0,0,1,-1,-1,-1,1,0,0,0,0,-1,1,-1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,3,0,0,0,1,2,2,2,7,0,0,0,0,2,7,2,7,7,0,0,0,0,0,7,7,7,0,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0.5313725490196078
0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,1,-1,1,0,0,0,1,-1,-1,-1,1,0,0,0,0,-1,1,-1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,2,1,3,0,0,0,1,2,2,2,7,0,0,0,0,2,7,2,7,7,0,0,0,0,0,7,7,7,0,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0.5509803921568628
0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,1,-1,1,0,0,0,1,-1,-1,-1,1,0,0,0,0,-1,1,-1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,2,1,3,0,0,0,1,2,2,2,7,0,0,0,0,2,7,2,7,7,0,0,0,0,0,7,7,7,0,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,2,0,4,0,0,0,0,0,0,0,0,0,0,0.5705882352941176
0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,1,-1,1,0,0,0,1,-1,-1,-1,1,0,0,0,0,-1,1,-1,1,1,0,0,0,0,0,1,1,1,0,1,-1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,2,1,3,0,0,0,1,2,2,2,7,0,0,0,0,2,7,2,7,7,0,0,0,0,0,7,7,7,0,2,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,2,0,4,0,0,0,0,0,0,0,0,0,0,0.5901960784313726
0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,1,-1,1,0,0,0,1,-1,-1,-1,1,0,0,0,0,-1,1,-1,1,1,0,1,0,0,0,1,1,1,0,1,-1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,2,1,3,0,0,0,1,2,2,2,7,0,0,0,0,2,7,2,7,7,0,3,0,0,0,7,7,7,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,2,0,4,0,0,0,0,0,0,0,0,0,0,0.6098039215686274
0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,1,-1,1,0,0,0,1,-1,-1,-1,1,0,0,0,0,-1,1,-1,1,1,0,1,0,0,-1,1,1,1,0,1,-1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,2,1,3,0,0,0,1,2,2,2,6,0,0,0,0,3,6,2,6,6,0,3,0,0,3,6,6,6,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,2,0,4,0,0,0,0,0,0,0,0,0,0,0.6294117647058823
0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,-1,0,0,1,0,1,0,0,0,1,-1,-1,-1,1,0,0,0,0,-1,1,-1,1,1,0,1,0,0,-1,1,1,1,0,1,-1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,3,0,0,3,0,4,0,0,0,1,2,2,2,7,0,0,0,0,3,7,2,7,7,0,3,0,0,3,7,7,7,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,2,0,4,0,0,0,0,0,0,0,0,0,0,0.6490196078431373
